hwm_id,storm_id,latitude,longitude,elev_ft,height_above_gnd_ft,quality,hwm_type,environment,locale,site_id,survey_date,notes
34615,michael_2018,29.6751,-84.8214,10.06,3.23,Good,1,Coastal,"MARK LOCATED ON BOTTOM LEVEL OF STILT HOUSE STORAGE ROOM EXTERIOR WALL. WALL FACING EAST. TAPE UP FROM GROUND LEVEL, UNBOUND GRAVEL. TAPE UP CONSIDERED POOR DUE TO NON LEVELED GROUND SURFACE.  DID NOT INSTALL SURVEY MARKER.",27680,2018-10-19T04:00:00,
34616,michael_2018,29.6751,-84.8214,9.99,3.19,Good,1,Coastal,"MARK LOCATED ON SUPPORT COLUMN POST NORTH OF STORAGE ROOM ON BOTTOM LEVEL. TAPE UP FROM GROUND LEVEL, UNBOUND GRAVEL. TAPE UP CONSIDERED POOR DUE TO NON LEVEL GROUND SURFACE.",27680,2018-10-17T04:00:00,
34778,michael_2018,30.15561,-84.20042,9.54,3.79,Good,2,Riverine,"on north face of garage wall, west of stained glass window of a light house.  A flagged stake is located at site for orientation only.",27780,2018-10-18T04:00:00,
34639,michael_2018,29.6725,-84.8329,9.49,1.51,Good,5,Coastal,"SEED LINE ON EXTERIOR HOUSE PANEL BACKSIDE OF HOUSE. WATER MARK 1.51FT ABOVE CONCRETE PAD. MARKED ON DOOR FRAME. DOOR FRAME CLOSEST TO DRIVEWAY, EASTERN SIDE. INSTALLED OBJECTIVE POINT - SURVEY MARKER.",27692,2018-10-17T04:00:00,
34496,michael_2018,29.98562,-84.4125,8.84,1.0,Excellent,5,Coastal,Stake set even with the seed line on shed behind and just west of the main house at surf road.,27603,2018-10-20T04:00:00,
34641,michael_2018,29.671,-84.8365,9.11,0.32,Good,5,Coastal,SEED LINE ON SUPPORT POST TOWARDS BACK OF HOUSE. ADJACENT EAST OF POOL EQUIPMENT STORAGE AREA. MARKED ON WOODEN FRAME/SUPPORT POST. INSTALLED OBJ POINT SURVEY MARKER SEVERAL FT FROM DRIVEWAY ON ASPHALT ROAD.,27693,2018-10-19T04:00:00,
34646,michael_2018,29.671,-84.8398,7.83,1.59,Good,5,Coastal,ON THE BACKSIDE OF LETHA'S DREAM HOUSE. MARK ON MAIN SUPPORT CENTER POST FOR STILT HOUSE. DID NOT INSTALL OBJ POINT SURVEY MARKER.,27695,2018-10-19T04:00:00,
34647,michael_2018,29.671,-84.8398,8.15,1.09,Good,5,Coastal,"REFERENCE MARK LOCATED ON PROPERTY ADJACENT. CASA LINDA 880 E GULF DR EASTPOINT, FL 32328. MARK ON STAIRCASE SUPPORT FRAME ON EAST SIDE OF HOUSE FACING LETHAS DREAM HOUSE - 900 E GULF DRIVE.",27695,2018-10-19T04:00:00,
34649,michael_2018,29.6694,-84.8453,7.42,1.64,Good,5,Coastal,HOUSE ON STILTS MAIN SUPPORT POST. LOCATED ON FRONT EAST SIDE OF HOUSE. WATER LINE 1.64 FT FROM GROUND.,27696,2018-10-19T04:00:00,
34549,michael_2018,29.97834248,-84.38395597,8.84,1.6,Good,5,Coastal,Seed line on East side of privacy fence 50 ft from SW corner of abandoned gas station.,27636,2018-10-20T04:00:00,
34648,michael_2018,29.6694,-84.8453,7.4,2.01,Excellent,5,Coastal,"LARGE YELLOW ADIRONDACK CHAIR DISPLAYED IN THE FRONT YARD AT 740 EAST GULF BEACH DR. LABELED ""THE SOUTHERN BEACH HOUSE ST.GEORGE ISLAND,FLVRBO#1048399."" MARK ON NORTHEAST SIDE. INSTALLED OBJ POINT SURVEY MARKER ON SIDEWALK SEVERAL FT NORTH OF DRIVEWAY.",27696,2018-10-19T04:00:00,
34652,michael_2018,29.6647,-84.8565,10.78,0.7,Good,5,Coastal,"MUD/SAND LINE ON FRONT ENTRANCE OF HOUSE RAILS. WHEN FACING FRONT DOOR, RAILS  ON THE LEFT/EAST SIDE. DID NOT INSTALL OBJ POINT-SURVEY MARKER.",27698,2018-10-24T04:00:00,
34655,michael_2018,29.6661,-84.8609,8.43,2.78,Good,5,Coastal,SEEDLINE ON THE BACKSIDE OF BUILDING. MARK BEHIND BAR ON WALL.,27699,2018-10-24T04:00:00,
34653,michael_2018,29.6647,-84.8565,10.63,1.23,Good,5,Coastal,"MUD LINE ON INSIDE OF UTILITY ROOM DOOR. WEST SIDE OF HOUSE, WHEN FACING FRONT ON THE RIGHT.",27698,2018-10-24T04:00:00,
34847,michael_2018,29.946984,-84.340704,8.3,0.0,Poor,2,Coastal,Debris line on sand dune behind picnic area.,27792,2018-10-22T04:00:00,Higher mark found during levels to hwm-1.
34446,michael_2018,29.9993111,-84.482528,7.7,0.45,Excellent,5,Riverine,Northwest port of the lower landing of the stairway on North side of park manager's house. House is west of boat ramp for the park.,27576,2018-10-22T04:00:00,
34848,michael_2018,29.946984,-84.340704,8.09,3.005,Fair,5,Coastal,Seed line found on middle wooden post on picnic pavilion to the left of the pathway. Opposite of RMC029 and RMC030.,27792,2018-10-22T04:00:00,
34520,michael_2018,29.91944,-84.47889,9.93,2.8,Fair,5,Coastal,ON NORTH SIDE OF HOUSE MARKED WITH PENCIL ON NORTH EAST CORNER,27617,2018-10-18T04:00:00,
34443,michael_2018,30.003924,-84.471423,7.88,0.36,Excellent,5,Riverine,"Ochlockonee River State Park. Picnic Pavilion, inside storage closet at center section of building. Pavilion is at the end of the main park road and near the scenic point of the river.  Mark transferred to door frame from inside of closet.",27573,2018-10-18T04:00:00,Mark surveyed from NGS BM PID_CW3977
34444,michael_2018,30.004343,-84.47119,7.91,0.34,Excellent,5,Riverine,Fence post flagged 180 ft NE of picnic pavilion.,27574,2018-10-18T04:00:00,Mark surveyed from NGS BM PID_CW3977
34556,michael_2018,29.983653,-84.398222,10.31,0.84,Excellent,5,Coastal,Pencil mark on Eastern wall of house near screen door for pool enclosure.,27642,2018-10-21T04:00:00,
34781,michael_2018,30.1423174,-85.6486356,6.85,1.96,Good,5,Coastal,Seed line on wall of mens bathroom located in front of staircase of building to the SE of the clubhouse. HWM was transferred out of building with levels to the TBM.,27782,2018-10-23T04:00:00,
34782,michael_2018,30.1456,-85.6574,5.93,0.82,Good,5,Coastal,"Seed line on wall of lobby, to the RH side of mailboxes. The seed line was transferred out of the building with levels.",27783,2018-10-23T04:00:00,
34784,michael_2018,30.1633416,-85.6830225,5.74,0.0,Fair,2,Coastal,Debris line in grass about 100 ft. East of the concrete drainage culvert. The HWM is marked with a stake and orange flag. The closest palm tree is also marked with an orange flag.,27785,2018-10-23T04:00:00,
34447,michael_2018,29.999119,-84.482635,7.71,0.25,Excellent,5,Riverine,Northeast concrete piling of park manager's house.  House is west of boat ramp for the park.,27577,2018-10-22T04:00:00,
34448,michael_2018,29.999191,-84.482629,7.73,0.79,Excellent,5,Riverine,Northeast corner of shed at park ranger's house. Mark transferred from north side of shed using a level. House is west of boat ramp for the park.,27578,2018-10-22T04:00:00,
34450,michael_2018,29.90422,-84.418312,9.02,4.43,Excellent,1,Coastal,Marker line on South facing door on northernmost part of structure.  Mark is on the smaller gear lift doorway above doorbell.,27580,2018-10-18T04:00:00,Mark is confirmed by  FLFRA27581 located in the same area
34783,michael_2018,30.1583234,-85.6692269,7.83,0.41,Fair,5,Coastal,Enter the motel parking lot from the furthest eastward entrance. The room is all the way at the end on the LH side. Its marked with orange flag. The seed line is marked on the RH back wall of the room with a sharpie marker.,27784,2018-10-23T04:00:00,
34251,michael_2018,29.859,-84.6744,8.26,0.91,Fair,5,Coastal,SEED LINE LOCATED ON SECOND WOODEN POST INSIDE GARAGE,27497,2018-10-20T04:00:00,
34528,michael_2018,29.898587,-84.387041,8.77,2.65,Excellent,2,Coastal,Marker line denoting debris line was transferred to doorframe of the east facing doorway of storage area. On left side of doorframe.,27624,2018-10-19T04:00:00,"Mark is confirmed by FLFRA27626, also located in the area."
34696,michael_2018,29.8942,-85.3594,12.32,1.99,Good,5,Coastal,seed line found along the back side of the house. 1.99 ft. above land surface elevation,27723,2018-10-20T04:00:00,
34530,michael_2018,29.898221,-84.387071,8.73,2.82,Excellent,5,Coastal,"Marker line denoting debris line was transferred ot doorframe of the east facing doorway of storage area.  On left side of doorframe,",27626,2018-10-19T04:00:00,"Mark is confirmed by FLFRA27624, also located in the area."
34785,michael_2018,30.1658911,-85.7012759,4.52,0.0,Poor,2,Coastal,Take the path past the 200 yo oak tree and follow the board walk towards the bay. At the four way intersection turn right. The debris line in the grass below the walkway. It is marked by a stake and orange flag located between the first and second 6x6 support post at the intersection.,27786,2018-10-22T04:00:00,
34253,michael_2018,29.8664,-84.6735,8.0,1.06,Fair,5,Coastal,SEED LINE LOCATED ON 1ST WOODEN SUPPORT POST INSIDE OF GARAGE,27498,2018-10-20T04:00:00,
34551,michael_2018,29.980193,-84.390439,8.79,3.63,Excellent,5,Coastal,Pencil mark on eastern exterior wall.  Seed line transferred from wall inside bedroom.,27639,2018-10-21T04:00:00,GNSS Level 2
34471,michael_2018,29.9431,-85.3998,13.77,1.01,Good,2,Coastal,Inside of door for the utility closet on building 2. The door knob is marked with orange flag.,27590,2018-10-21T04:00:00,
34557,michael_2018,29.983653,-84.398222,9.93,0.98,Excellent,5,Coastal,Pencil mark on Northern wall of house near rain gutter.,27642,2018-10-20T04:00:00,
34558,michael_2018,29.98505601,-84.40600379,9.32,2.29,Good,5,Coastal,Pencil mark on North wall of house east of front door.,27643,2018-10-21T04:00:00,GNSS Level 2
34787,michael_2018,30.15033,-85.74781,1.86,0.7,Excellent,5,Coastal,"on sheet pile wall, in the middle of fifth and sixth palm tree going from left to right. HWM transfered 1 ft from wall to stake.",27787,2018-10-20T04:00:00,
34559,michael_2018,29.98505601,-84.40600379,9.33,2.31,Excellent,5,Coastal,"Pencil mark on interior side of front door. 1.10 ft above the floor.  Mark was transferred to exterior door frame on east side,",27643,2018-10-21T04:00:00,GNSS Level 3
34552,michael_2018,29.980475,-84.391055,8.86,3.26,Excellent,5,Coastal,"Pencil mark on eastern door to house on south side of frame 1.46 ft above the deck. Mark was transferred from seed line on interior wall,",27640,2018-10-21T04:00:00,
34789,michael_2018,29.68494,-85.31142,11.03,3.76,Excellent,5,Coastal,Seed line on interior of garage. Transposed to outside of right garage bay door.,27788,2018-10-22T04:00:00,
34791,michael_2018,29.685264,-85.315919,10.91,5.52,Excellent,5,Coastal,Located outside above storage room just to the left of the right side of building. Right of HWM1.,27789,2018-10-22T04:00:00,RM1 elevation used to determine height above ground
34561,michael_2018,29.984712,-84.414174,8.9,1.96,Excellent,5,Coastal,"Pencil mark on exterior of door to bottom storage area of house 200 ft Northwest of workshop. Door not in screen enclosure,",27644,2018-10-21T04:00:00,
34560,michael_2018,29.984712,-84.414174,9.19,3.08,Good,5,Coastal,"Pencil mark on North wall of workshop (Exterior) in Privacy fence where trash cans are stored,",27644,2018-10-21T04:00:00,
34795,michael_2018,29.946957,-84.340683,7.42,1.81,Fair,5,Coastal,HWM is marked with sharpie on the northern most column of the western set of columns marked on the eastern face,27792,2018-10-20T04:00:00,
34582,michael_2018,29.93706,-85.39567,14.4,2.74,Good,5,Coastal,"Seedline on front of house, marked HWM2 in pencil, Mark is near the right front corner between the window and the corner of the house. Address 510 Maryland Avenue",27659,2018-10-21T04:00:00,
34665,michael_2018,29.68279,-85.3672,8.08,,Excellent,5,Coastal,Seed line on door jam to stairwell,27705,2018-10-20T04:00:00,
34504,michael_2018,29.661,-84.8811,8.18,2.14,Excellent,5,Coastal,Seed line on door to closet in kitchen,27608,2018-10-24T04:00:00,Levels to the HWM from GNSS point.
34488,michael_2018,29.64,-84.9208,7.99,3.34,Excellent,5,Coastal,3ft away from right back door.  4 inches from door stop.,27600,2018-10-24T04:00:00,GNSS used to determine elevation to base RM
34623,michael_2018,30.176,-84.24447,9.07,5.81,Good,5,Riverine,stainless crew and flagging of seed line on floor support joist under elevated home,27683,2018-10-19T04:00:00,
34495,michael_2018,29.6408,-84.9119,7.77,3.21,Excellent,5,Coastal,Seedline in telephone booth.,27604,2018-10-24T04:00:00,GNSS used to determine elevation to base RM
34797,michael_2018,30.176,-85.70692,4.71,0.05,Poor,2,Coastal,On grassy area on west side of boat ramp 1 ft. from second wood piling from right to left.,27793,2018-10-21T04:00:00,
34427,michael_2018,29.8463,-84.661,9.35,4.64,Fair,2,Coastal,FAINT SEED LINE LOCATED ON OUTSIDE ALUMINUM CARPORT NEAR FRONT OF PROPERTY. TAPEUP FROM GROUND LEVEL.,27566,2018-10-21T04:00:00,
34511,michael_2018,29.8672657,-85.34497148,10.85,3.1,Excellent,5,Coastal,Seed line found on front side of home facing street.  Mark transferred by line level and chalk line.,27613,2018-10-20T04:00:00,
