obs_id,storm_id,source,latitude,longitude,observed_ft,modeled_ft,residual_ft,rel_error,observed_flooded,modeled_flooded,contingency,quality,notes
hwm-34694,michael_2018,usgs_hwm,29.8942,-85.3594,2.02,1.3530855347828936,-0.6669144652171064,-0.3301556758500527,True,True,hit,Good,Seed line inside of  house was brought outside using line level. Mark TEM028-A is located on post directly in front of the front door. 2.02 ft. above land surface elevation
hwm-34715,michael_2018,usgs_hwm,29.9700203,-84.3483804,4.5,0.0,-4.5,-1.0,True,False,miss,Good,Seed line on exterior door of ground level closet.
hwm-34716,michael_2018,usgs_hwm,29.970324,-84.353427,1.96,0.0,-1.96,-1.0,True,False,miss,Excellent,Interior seed line at ground level utility closet in neighborhood clubhouse w/ pool in rear. HWM height transferred to outside on door frame and marked with green painters tape and marker.
hwm-34725,michael_2018,usgs_hwm,29.977526,-84.3783088,3.05,0.0,-3.05,-1.0,True,False,miss,Good,Interior seed line transferred with level to outside wall near front door at house across the street. House is vacant/condemned.
hwm-34741,michael_2018,usgs_hwm,29.924943,-84.334355,1.67,0.0,-1.67,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on east facing wall of utility shed on north edge of door frame transferred from inside
hwm-34750,michael_2018,usgs_hwm,29.925458,-84.334622,1.64,0.0,-1.64,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on south facing door of out building on south east corner of the shed door frame. Mark transferred to outside
hwm-34794,michael_2018,usgs_hwm,29.924985,-84.334382,1.29,0.0,-1.29,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on east facing wall of storage area on south edge of door frame. transferred from inside.
hwm-34738,michael_2018,usgs_hwm,29.89718,-84.356834,0.03,0.0,-0.03,-1.0,False,False,correct_neg,Excellent,HWM is marked with sharpie on southwest corner of the storage area transferred to the outside door frame on north edge of door frame
hwm-34640,michael_2018,usgs_hwm,29.6725,-84.8329,1.48,0.0,-1.48,-1.0,True,False,miss,Good,SEED LINE ON EXTERIOR HOUSE PANEL BACKSIDE OF HOUSE. WATER MARK 1.48FT ABOVE CONCRETE PAD. MARKED ON DOOR FRAME. DOOR FRAME WEST SIDE.
hwm-34706,michael_2018,usgs_hwm,29.9134,-85.3756,0.0,0.0,0.0,,False,False,correct_neg,Good,Debris line found on grass hill across the street from TEM032A. Marked with a stake directly across from brick house. Marked TEM032-B
hwm-34700,michael_2018,usgs_hwm,29.9015,-85.363,3.47,4.01442548809799,0.5444254880979895,0.1568949533423601,True,True,hit,Excellent,Seed/mud line inside framing of house. Line was brought to outside using a line level. Located on outside frame of side door facing Magellan St
hwm-34749,michael_2018,usgs_hwm,30.27494,-85.98825,1.82,3.2496728059272506,1.4296728059272505,0.7855345087512365,True,True,hit,Excellent,"""Wear It & Buckle Up"" yellow safety sign approximately 10' from shore line and 35' from bridge"
hwm-34607,michael_2018,usgs_hwm,29.68607,-85.28206,3.56,4.015978808346702,0.455978808346702,0.12808393492884887,True,True,hit,Excellent,HWM1 east side of house.  Blue marker at the back rear above concrete slab corner of house
hwm-34703,michael_2018,usgs_hwm,29.909,-85.37,6.31,3.057853457105441,-3.2521465428945584,-0.5153956486362217,True,True,hit,Good,Seed line found on inside of shop that was leveled to the outside. Tape and flag located to the right of the main entrance door just inside the bay door jam on the right most side of front of building.
hwm-34705,michael_2018,usgs_hwm,29.9134,-85.3756,2.61,0.0,-2.61,-1.0,True,False,miss,Good,"Seed line found all along the inside of the house, brought line to outside of house using line level. Marked with tape and flag. Mark located on outside of garage door closest to house. Marked TEM032-A"
hwm-34754,michael_2018,usgs_hwm,30.27494,-85.98825,1.77,3.2496728059272506,1.4796728059272506,0.8359733366820624,True,True,hit,Excellent,"Alligator present Caution sign,  approximately  5' south of USGS_017"
hwm-34755,michael_2018,usgs_hwm,29.899797,-84.3447,0.27,0.0,-0.27,-1.0,False,False,correct_neg,Excellent,HWM is marked with sharpie on the south west facing wall of storage closet to the right (north-west) side of door frame transferred from inside of closet.
hwm-34449,michael_2018,usgs_hwm,29.903877,-84.42366,2.42,0.0,-2.42,-1.0,True,False,miss,Excellent,North facing doorway on northeast corner of building.  Mark transferred from inside to door-frame.
hwm-34522,michael_2018,usgs_hwm,29.902863,-84.409446,2.69,0.0,-2.69,-1.0,True,False,miss,Excellent,Marker line denoting debris line in Northernmost building on property on the northwest corner.  Mark is transferred to outside doorway.
hwm-34651,michael_2018,usgs_hwm,29.6672,-84.8498,1.13,0.0,-1.13,-1.0,True,False,miss,Good,SUPPORT POST FOR STILT HOUSE. LOCATED SOUTH OF PRIMARY MARK.
hwm-34766,michael_2018,usgs_hwm,30.10942,-84.25872,4.83,0.0,-4.83,-1.0,True,False,miss,Good,Seed line on north side of entire house and south-west corner framing. Measured down 4.36 ft. to a stake set in the ground. Transfered elevation to RR steel rail across street and 50 ft. northwest of property fence and gate.
hwm-34524,michael_2018,usgs_hwm,29.899799,-84.39565,0.7,0.0,-0.7,-1.0,True,False,miss,Excellent,Marker line denoting debris line was transferred to doorframe of the north wall of the storage area. Mark is on the westernmost side of doorframe.
hwm-34728,michael_2018,usgs_hwm,29.9786182,-84.3789861,1.7,0.0,-1.7,-1.0,True,False,miss,Excellent,"Seed line on power pole immediately southeast of SE bridge abutment, about 10 ft south of blue street sign for Bulah's Ct"
hwm-34772,michael_2018,usgs_hwm,30.15872,-84.21706,3.39,1.0277091514774552,-2.362290848522545,-0.6968409582662374,True,True,hit,Good,Marked by pencil line and staked and flagged for orientation. HWM is higher than stake.
hwm-34729,michael_2018,usgs_hwm,29.9786182,-84.3789861,0.95,0.0,-0.95,-1.0,True,False,miss,Excellent,"Seed line on thick piling post w/ mailbox (within cluster of 3 mailboxes). Located on the south side of C-372 (Mashes Sands Road, next to sign for Tide Creek Dr. Located about 50 ft east HWM1."
hwm-34526,michael_2018,usgs_hwm,29.899634,-84.395353,1.98,0.0,-1.98,-1.0,True,False,miss,Excellent,Marker line denoting debris line was transferred to doorframe of the west wall of the storage area.  mark is on the west facing double doors toward the south side of  the structure.
hwm-34773,michael_2018,usgs_hwm,30.15897,-84.21569,5.83,6.139414287067295,0.3094142870672947,0.05307277651240046,True,True,hit,Good,Debris line on last white building on NE side of camp. North side of building.
hwm-34615,michael_2018,usgs_hwm,29.6751,-84.8214,3.23,0.0,-3.23,-1.0,True,False,miss,Good,"MARK LOCATED ON BOTTOM LEVEL OF STILT HOUSE STORAGE ROOM EXTERIOR WALL. WALL FACING EAST. TAPE UP FROM GROUND LEVEL, UNBOUND GRAVEL. TAPE UP CONSIDERED POOR DUE TO NON LEVELED GROUND SURFACE.  DID NOT INSTALL SURVEY MARKER."
hwm-34616,michael_2018,usgs_hwm,29.6751,-84.8214,3.19,0.0,-3.19,-1.0,True,False,miss,Good,"MARK LOCATED ON SUPPORT COLUMN POST NORTH OF STORAGE ROOM ON BOTTOM LEVEL. TAPE UP FROM GROUND LEVEL, UNBOUND GRAVEL. TAPE UP CONSIDERED POOR DUE TO NON LEVEL GROUND SURFACE."
hwm-34639,michael_2018,usgs_hwm,29.6725,-84.8329,1.51,0.0,-1.51,-1.0,True,False,miss,Good,"SEED LINE ON EXTERIOR HOUSE PANEL BACKSIDE OF HOUSE. WATER MARK 1.51FT ABOVE CONCRETE PAD. MARKED ON DOOR FRAME. DOOR FRAME CLOSEST TO DRIVEWAY, EASTERN SIDE. INSTALLED OBJECTIVE POINT - SURVEY MARKER."
hwm-34496,michael_2018,usgs_hwm,29.98562,-84.4125,1.0,0.0,-1.0,-1.0,True,False,miss,Excellent,Stake set even with the seed line on shed behind and just west of the main house at surf road.
hwm-34641,michael_2018,usgs_hwm,29.671,-84.8365,0.32,0.0,-0.32,-1.0,False,False,correct_neg,Good,SEED LINE ON SUPPORT POST TOWARDS BACK OF HOUSE. ADJACENT EAST OF POOL EQUIPMENT STORAGE AREA. MARKED ON WOODEN FRAME/SUPPORT POST. INSTALLED OBJ POINT SURVEY MARKER SEVERAL FT FROM DRIVEWAY ON ASPHALT ROAD.
hwm-34646,michael_2018,usgs_hwm,29.671,-84.8398,1.59,0.0,-1.59,-1.0,True,False,miss,Good,ON THE BACKSIDE OF LETHA'S DREAM HOUSE. MARK ON MAIN SUPPORT CENTER POST FOR STILT HOUSE. DID NOT INSTALL OBJ POINT SURVEY MARKER.
hwm-34647,michael_2018,usgs_hwm,29.671,-84.8398,1.09,0.0,-1.09,-1.0,True,False,miss,Good,"REFERENCE MARK LOCATED ON PROPERTY ADJACENT. CASA LINDA 880 E GULF DR EASTPOINT, FL 32328. MARK ON STAIRCASE SUPPORT FRAME ON EAST SIDE OF HOUSE FACING LETHAS DREAM HOUSE - 900 E GULF DRIVE."
hwm-34649,michael_2018,usgs_hwm,29.6694,-84.8453,1.64,0.0,-1.64,-1.0,True,False,miss,Good,HOUSE ON STILTS MAIN SUPPORT POST. LOCATED ON FRONT EAST SIDE OF HOUSE. WATER LINE 1.64 FT FROM GROUND.
hwm-34549,michael_2018,usgs_hwm,29.97834248,-84.38395597,1.6,0.0,-1.6,-1.0,True,False,miss,Good,Seed line on East side of privacy fence 50 ft from SW corner of abandoned gas station.
hwm-34648,michael_2018,usgs_hwm,29.6694,-84.8453,2.01,0.0,-2.01,-1.0,True,False,miss,Excellent,"LARGE YELLOW ADIRONDACK CHAIR DISPLAYED IN THE FRONT YARD AT 740 EAST GULF BEACH DR. LABELED ""THE SOUTHERN BEACH HOUSE ST.GEORGE ISLAND,FLVRBO#1048399."" MARK ON NORTHEAST SIDE. INSTALLED OBJ POINT SURVEY MARKER ON SIDEWALK SEVERAL FT NORTH OF DRIVEWAY."
hwm-34652,michael_2018,usgs_hwm,29.6647,-84.8565,0.7,0.0,-0.7,-1.0,True,False,miss,Good,"MUD/SAND LINE ON FRONT ENTRANCE OF HOUSE RAILS. WHEN FACING FRONT DOOR, RAILS  ON THE LEFT/EAST SIDE. DID NOT INSTALL OBJ POINT-SURVEY MARKER."
hwm-34655,michael_2018,usgs_hwm,29.6661,-84.8609,2.78,1.4713006244526294,-1.3086993755473704,-0.4707551710602052,True,True,hit,Good,SEEDLINE ON THE BACKSIDE OF BUILDING. MARK BEHIND BAR ON WALL.
hwm-34653,michael_2018,usgs_hwm,29.6647,-84.8565,1.23,0.0,-1.23,-1.0,True,False,miss,Good,"MUD LINE ON INSIDE OF UTILITY ROOM DOOR. WEST SIDE OF HOUSE, WHEN FACING FRONT ON THE RIGHT."
hwm-34556,michael_2018,usgs_hwm,29.983653,-84.398222,0.84,0.0,-0.84,-1.0,True,False,miss,Excellent,Pencil mark on Eastern wall of house near screen door for pool enclosure.
hwm-34781,michael_2018,usgs_hwm,30.1423174,-85.6486356,1.96,2.860271127169823,0.9002711271698232,0.4593220036580731,True,True,hit,Good,Seed line on wall of mens bathroom located in front of staircase of building to the SE of the clubhouse. HWM was transferred out of building with levels to the TBM.
hwm-34782,michael_2018,usgs_hwm,30.1456,-85.6574,0.82,3.171702309556335,2.351702309556335,2.867929645800409,True,True,hit,Good,"Seed line on wall of lobby, to the RH side of mailboxes. The seed line was transferred out of the building with levels."
hwm-34450,michael_2018,usgs_hwm,29.90422,-84.418312,4.43,0.0,-4.43,-1.0,True,False,miss,Excellent,Marker line on South facing door on northernmost part of structure.  Mark is on the smaller gear lift doorway above doorbell.
hwm-34528,michael_2018,usgs_hwm,29.898587,-84.387041,2.65,0.0,-2.65,-1.0,True,False,miss,Excellent,Marker line denoting debris line was transferred to doorframe of the east facing doorway of storage area. On left side of doorframe.
hwm-34696,michael_2018,usgs_hwm,29.8942,-85.3594,1.99,1.3530855347828936,-0.6369144652171064,-0.3200575202096012,True,True,hit,Good,seed line found along the back side of the house. 1.99 ft. above land surface elevation
hwm-34530,michael_2018,usgs_hwm,29.898221,-84.387071,2.82,0.0,-2.82,-1.0,True,False,miss,Excellent,"Marker line denoting debris line was transferred ot doorframe of the east facing doorway of storage area.  On left side of doorframe,"
hwm-34551,michael_2018,usgs_hwm,29.980193,-84.390439,3.63,0.0,-3.63,-1.0,True,False,miss,Excellent,Pencil mark on eastern exterior wall.  Seed line transferred from wall inside bedroom.
hwm-34471,michael_2018,usgs_hwm,29.9431,-85.3998,1.01,1.706284809059797,0.6962848090597971,0.689390900059205,True,True,hit,Good,Inside of door for the utility closet on building 2. The door knob is marked with orange flag.
hwm-34557,michael_2018,usgs_hwm,29.983653,-84.398222,0.98,0.0,-0.98,-1.0,True,False,miss,Excellent,Pencil mark on Northern wall of house near rain gutter.
hwm-34558,michael_2018,usgs_hwm,29.98505601,-84.40600379,2.29,0.0,-2.29,-1.0,True,False,miss,Good,Pencil mark on North wall of house east of front door.
hwm-34787,michael_2018,usgs_hwm,30.15033,-85.74781,0.7,2.638861569171935,1.9388615691719349,2.769802241674193,True,True,hit,Excellent,"on sheet pile wall, in the middle of fifth and sixth palm tree going from left to right. HWM transfered 1 ft from wall to stake."
hwm-34559,michael_2018,usgs_hwm,29.98505601,-84.40600379,2.31,0.0,-2.31,-1.0,True,False,miss,Excellent,"Pencil mark on interior side of front door. 1.10 ft above the floor.  Mark was transferred to exterior door frame on east side,"
hwm-34552,michael_2018,usgs_hwm,29.980475,-84.391055,3.26,0.0,-3.26,-1.0,True,False,miss,Excellent,"Pencil mark on eastern door to house on south side of frame 1.46 ft above the deck. Mark was transferred from seed line on interior wall,"
hwm-34789,michael_2018,usgs_hwm,29.68494,-85.31142,3.76,1.4822971157205487,-2.277702884279451,-0.6057720436913434,True,True,hit,Excellent,Seed line on interior of garage. Transposed to outside of right garage bay door.
hwm-34791,michael_2018,usgs_hwm,29.685264,-85.315919,5.52,5.803788558802783,0.2837885588027831,0.051410970797605635,True,True,hit,Excellent,Located outside above storage room just to the left of the right side of building. Right of HWM1.
hwm-34561,michael_2018,usgs_hwm,29.984712,-84.414174,1.96,0.0,-1.96,-1.0,True,False,miss,Excellent,"Pencil mark on exterior of door to bottom storage area of house 200 ft Northwest of workshop. Door not in screen enclosure,"
hwm-34560,michael_2018,usgs_hwm,29.984712,-84.414174,3.08,0.0,-3.08,-1.0,True,False,miss,Good,"Pencil mark on North wall of workshop (Exterior) in Privacy fence where trash cans are stored,"
hwm-34582,michael_2018,usgs_hwm,29.93706,-85.39567,2.74,2.6709974819458484,-0.0690025180541518,-0.02518340074969044,True,True,hit,Good,"Seedline on front of house, marked HWM2 in pencil, Mark is near the right front corner between the window and the corner of the house. Address 510 Maryland Avenue"
hwm-34504,michael_2018,usgs_hwm,29.661,-84.8811,2.14,0.8731720379219805,-1.2668279620780196,-0.5919756832140278,True,True,hit,Excellent,Seed line on door to closet in kitchen
hwm-34488,michael_2018,usgs_hwm,29.64,-84.9208,3.34,2.3689931026589406,-0.9710068973410593,-0.29072062794642495,True,True,hit,Excellent,3ft away from right back door.  4 inches from door stop.
hwm-34495,michael_2018,usgs_hwm,29.6408,-84.9119,3.21,2.0444884349158663,-1.1655115650841337,-0.3630877149794809,True,True,hit,Excellent,Seedline in telephone booth.
hwm-34511,michael_2018,usgs_hwm,29.8672657,-85.34497148,3.1,4.144502294255497,1.0445022942554973,0.33693622395338624,True,True,hit,Excellent,Seed line found on front side of home facing street.  Mark transferred by line level and chalk line.
hwm-34800,michael_2018,usgs_hwm,30.17033,-85.70161,5.44,2.9302453503233448,-2.5097546496766556,-0.4613519576611499,True,True,hit,Good,NE corner of building on wooden dock handrail post. Transferred HWM from wooden dock base board to nail on post.
hwm-34663,michael_2018,usgs_hwm,29.68279,-85.3672,1.69,5.020769923458742,3.330769923458742,1.970869777194522,True,True,hit,Excellent,Seed line inside stairwell
hwm-34801,michael_2018,usgs_hwm,30.17033,-85.70161,5.46,2.9302453503233448,-2.529754649676655,-0.46332502741330683,True,True,hit,Good,"Approximately 25 ft North of ""HWM1""along wooden boat dock ."
hwm-34508,michael_2018,usgs_hwm,29.85266426,-85.33753409,3.265,5.353727075915428,2.0887270759154277,0.639732641934281,True,True,hit,Excellent,Interior seed line mark transferred to outside exterior concrete stilt support.
hwm-34662,michael_2018,usgs_hwm,29.72409416,-85.3856570555,4.21,6.966260240047786,2.7562602400477862,0.6546936437168138,True,True,hit,Excellent,Seed line located on front porch window
hwm-34483,michael_2018,usgs_hwm,29.905,-84.54528,4.27,2.5455401579093806,-1.724459842090619,-0.4038547639556485,True,True,hit,Good,SEED LINE FOUND INSIDE CABINET INSIDE BLOCK SHED. SHED LOCATED WEST OF HOUSE. TRACED LINE TO EXTERIOR DOOR FRAME WITH LINE AND LEVEL. HEIGHT ADV LAND IS MEASURED FROM ERODED GROUND
hwm-34710,michael_2018,usgs_hwm,29.895007,-84.370587,0.6,0.0,-0.6,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on right side of doorframe on East facing door. Mark transferred from inside of storage unit.
hwm-34656,michael_2018,usgs_hwm,29.7089,-85.37972,5.69,6.535498324364538,0.845498324364538,0.1485937301167905,True,True,hit,Excellent,Driven stake on side of house nearest street by window.  Mark inside house.  Stake driven to LSD.
hwm-34735,michael_2018,usgs_hwm,29.908477,-84.342927,0.71,0.0,-0.71,-1.0,True,False,miss,Excellent,HWM is marked with sharpie on northwest corner of the storage shed on north facing doorway on the right (west side)
hwm-34734,michael_2018,usgs_hwm,29.907797,-84.339372,1.21,0.0,-1.21,-1.0,True,False,miss,Excellent,HWM is marked with red pencil on rear east facing doorway to storage area on left (west) side of doorway
hwm-34631,michael_2018,usgs_hwm,29.69146,-85.25169,4.895,5.085843250526145,0.1908432505261457,0.038987385194309644,True,True,hit,Good,Window on front porch transferred to wood frame.
hwm-34849,michael_2018,usgs_hwm,29.68521666666667,-85.29661666666667,4.1,2.698173404372336,-1.4018265956276634,-0.34190892576284476,True,True,hit,Excellent,"HWM2 interior mark Transfered outside to Pencil mark of 4.10 ft Ab concrete pad on car port. West side door under the carport, east side of door frame"
hwm-34461,michael_2018,usgs_hwm,29.8815,-84.5952,1.75,0.0,-1.75,-1.0,True,False,miss,Good,SEED LINE ON BACK SIDE OF ELEVATED PUMPING STATION.
hwm-34633,michael_2018,usgs_hwm,29.69418,-85.23431,4.045,3.4825655090793406,-0.5624344909206593,-0.1390443735279751,True,True,hit,Good,Transferred from inside of house to front square concrete pillar.
hwm-34634,michael_2018,usgs_hwm,29.6993,-85.21865,0.96,0.7974639142056681,-0.16253608579433187,-0.16930842270242905,True,True,hit,Good,Left of main entry door on interior wall.
hwm-34452,michael_2018,usgs_hwm,29.904218,-84.418273,4.35,0.0,-4.35,-1.0,True,False,miss,Excellent,Marker line on South facing door on northernmost part of structure. Mark is on the smaller gear lift doorway above doorbell.  between 402 and 403.
hwm-34722,michael_2018,usgs_hwm,29.9727391,-84.3457341,4.77,0.0,-4.77,-1.0,True,False,miss,Good,Exterior seed line on backside wall of bathroom that did not receive direct flow or run-up.  Marked with flagged masonry nail.
hwm-34719,michael_2018,usgs_hwm,29.974615,-84.368313,0.33,0.0,-0.33,-1.0,False,False,correct_neg,Excellent,Exterior seed line on protected side of same stand-alone garage. Drove stake flush with level of seed line.
hwm-34532,michael_2018,usgs_hwm,29.897729,-84.386999,1.04,0.0,-1.04,-1.0,True,False,miss,Excellent,"Marker line denoting debris line was transferred from bathroom interior to doorframe. Located n left side of south facing doorframe toward front of house,"
hwm-34536,michael_2018,usgs_hwm,29.894808,-84.376214,2.46,0.0,-2.46,-1.0,True,False,miss,Excellent,"Marker line denoting mud line is located on west wall to the right of the decorative rock wall.  HWM on white column to the right of the rock wall,"
hwm-34712,michael_2018,usgs_hwm,29.9727391,-84.3457341,4.65,0.0,-4.65,-1.0,True,False,miss,Excellent,Interior seed line on closet wall of bathroom; transferred to a nail in exterior wall.  Marked with flagged masonry nail.
hwm-34718,michael_2018,usgs_hwm,29.974615,-84.368313,0.67,0.0,-0.67,-1.0,True,False,miss,Excellent,Interior seed line in detached garage.  Transferred to exterior of garage.
hwm-34713,michael_2018,usgs_hwm,29.9700203,-84.3483804,4.08,0.0,-4.08,-1.0,True,False,miss,Excellent,"Vacant lot with canal front. Still interior seed line inside electric box with sticker marked ""64."" Height transferred to exterior of the box along the wooden 4x4 post. Marked w/ orange paint and flagged nail."
hwm-34456,michael_2018,usgs_hwm,29.81349,-85.30526,1.31,2.1300983768099817,0.8200983768099817,0.6260292952747951,True,True,hit,Excellent,Located on double back door in rear northwest corner of building.
hwm-34542,michael_2018,usgs_hwm,29.894648,-84.375978,3.78,0.0,-3.78,-1.0,True,False,miss,Excellent,HWM is marked with sharpie to the right of the doorway of the storage area.
hwm-34512,michael_2018,usgs_hwm,29.91639,-84.51139,0.75,0.0,-0.75,-1.0,True,False,miss,Excellent,SEED LINE INSIDE SHOWER/CHANGING ROOM ON NORTH WEST CORNER OF BUILDING. ROOM THAT FACES EAST. TRACED LINE TO OUTSIDE DOOR JAM WITH LEVEL. FOR SURVEY. TRACED LINE IS 1.14 FT ABOVE SLAB
hwm-34421,michael_2018,usgs_hwm,29.99,-84.42999,1.22,0.0,-1.22,-1.0,True,False,miss,Excellent,"Mark is close to the west edge of the north wall of a blue shed at 14 River Drive. 0.33 ft above top of stake. Marked with a line and triangle,"
hwm-34458,michael_2018,usgs_hwm,29.81361,-85.303056,1.62,1.059547775666072,-0.560452224333928,-0.3459581631690914,True,True,hit,Excellent,Located in front of building located at 310 Reid Ave on window.  Black sharpie square 10ft due west of RM1.
hwm-34806,michael_2018,usgs_hwm,29.75483,-85.30012,3.61,4.590437516147978,0.9804375161479784,0.2715893396531796,True,True,hit,Good,seed line on south side of house between electrical meter and AC unit
hwm-34548,michael_2018,usgs_hwm,29.73931,-84.89856,1.61,0.0,-1.61,-1.0,True,False,miss,Good,On the NW corner of boat ramp. The southern of the two most north west green fence posts. ; black marker on the  south face of base of the fence post.
hwm-34435,michael_2018,usgs_hwm,30.06211,-84.27789,6.46,1.1051436047776195,-5.354856395222381,-0.8289251385793159,True,True,hit,Excellent,Private residence.
hwm-34585,michael_2018,usgs_hwm,29.72955,-84.98732,3.29,1.5139364772592772,-1.7760635227407229,-0.5398369370032592,True,True,hit,Good,W face of Pumping Station No. 3 building ; ~25ft SW from MArket street.
hwm-34436,michael_2018,usgs_hwm,30.06211,-84.27789,6.21,1.1051436047776195,-5.104856395222381,-0.8220380668635074,True,True,hit,Excellent,Green tape on north side of house on second red port from front to rear.
hwm-34592,michael_2018,usgs_hwm,29.72955,-84.98732,2.01,1.5139364772592772,-0.49606352274072263,-0.24679777250782223,True,True,hit,Good,"~25ft SE of pumping station no. 3 building on an old abandoned shed/building. On the NW face of shed/building, near the NW corner of building. ~10ft SE of power pole 5-21982 near pumping station no. 3 building"
hwm-34808,michael_2018,usgs_hwm,29.76494,-85.30055,4.29,2.3681917488075532,-1.9218082511924468,-0.44797395132691065,True,True,hit,Good,back wall of the big yellow house near the electrical box.
hwm-34811,michael_2018,usgs_hwm,29.7017256,-85.3054892,5.82,4.9735429712117805,-0.8464570287882198,-0.14543935202546732,True,True,hit,Excellent,SEED LINE IN STORAGE AREA ON EAST SIDE
hwm-34726,michael_2018,usgs_hwm,29.978334,-84.377211,3.5,0.0,-3.5,-1.0,True,False,miss,Excellent,Seed line on white picket fence continuous to brown fence of next door neighbors to the NW. Next to NGS benchmark PID: AS0481
hwm-34685,michael_2018,usgs_hwm,29.945,-85.41056,1.32,0.0,-1.32,-1.0,True,False,miss,Good,SEED LINE IN CARPORT ON WEST SIDE
hwm-34812,michael_2018,usgs_hwm,29.7017256,-85.3054892,5.87,4.9735429712117805,-0.8964570287882196,-0.15271840354143434,True,True,hit,Excellent,SEED LINE IN STORAGE AREA ON WEST SIDE
hwm-34813,michael_2018,usgs_hwm,29.7119567,-85.3030433,5.59,5.6572517878903215,0.0672517878903216,0.012030731286282934,True,True,hit,Good,SEED LINE ON DOOR ON BOTTOM FLOOR
hwm-34815,michael_2018,usgs_hwm,29.7178,-85.3041,7.92,6.299222184566412,-1.6207778154335877,-0.20464366356484692,True,True,hit,Good,SEED LINE ON INTERIOR ROOM DOOR ON EAST DOOR JAM
hwm-34816,michael_2018,usgs_hwm,29.7178,-85.3041,7.81,6.299222184566412,-1.5107778154335874,-0.193441461643225,True,True,hit,Good,SEED LINE ON INTERIOR ROOM DOOR ON WEST DOOR JAM
hwm-34717,michael_2018,usgs_hwm,29.970375,-84.352095,2.75,0.0,-2.75,-1.0,True,False,miss,Excellent,"Interior seed line at ground level utility closet in private home, 2 house to the east of HWM1. HWM height transferred to outside on door frame and marked with green painters tape and marker."
hwm-34454,michael_2018,usgs_hwm,29.82756,-85.31094,2.385,1.820991836276538,-0.5640081637234617,-0.23648141036623135,True,True,hit,Excellent,Seed line on SSG. Clifford sign.
hwm-34821,michael_2018,usgs_hwm,29.73816,-85.30081,5.45,4.9384419407205655,-0.5115580592794347,-0.09386386408796966,True,True,hit,Good,"Seed line at back door of house. Marked with pencil and labeled HWM06. Levels run to monument M730, PID DQ8098"
hwm-34820,michael_2018,usgs_hwm,30.07408,-84.17986,4.12,0.0,-4.12,-1.0,True,False,miss,Excellent,Storage room on NE corner of lighthouse. HWM was transferred from inside storage room wall to storage room door frame.
